id,label
235349,truck
235350,truck
235351,automobile
235352,truck
235353,ship
235354,dog
235355,bird
235356,automobile
235357,deer
235358,dog
235359,horse
235360,dog
235361,horse
235362,cat
235363,bird
235364,dog
235365,deer
235366,dog
235367,frog
235368,truck
235369,ship
235370,cat
235371,truck
235372,deer
235373,truck
235374,cat
235375,ship
235376,bird
235377,dog
235378,automobile
235379,airplane
235380,dog
235381,dog
235382,automobile
235383,horse
235384,automobile
235385,bird
235386,cat
235387,ship
235388,bird
235389,bird
235390,frog
235391,cat
235392,cat
235393,cat
235394,dog
235395,cat
235396,ship
235397,dog
235398,bird
235399,frog
235400,cat
235401,cat
235402,cat
235403,cat
235404,automobile
235405,dog
235406,ship
235407,cat
235408,deer
235409,horse
235410,dog
235411,cat
235412,cat
235413,airplane
235414,automobile
235415,frog
235416,cat
235417,truck
235418,frog
235419,frog
235420,cat
235421,horse
235422,dog
235423,automobile
235424,bird
235425,dog
235426,automobile
235427,cat
235428,automobile
235429,ship
235430,automobile
235431,airplane
235432,cat
235433,ship
235434,dog
235435,cat
235436,bird
235437,dog
235438,frog
235439,truck
235440,automobile
235441,ship
235442,automobile
235443,deer
235444,horse
235445,airplane
235446,dog
235447,bird
235448,dog
235449,cat
235450,cat
235451,cat
235452,cat
235453,cat
235454,cat
235455,truck
235456,cat
235457,airplane
235458,deer
235459,truck
235460,truck
235461,ship
235462,truck
235463,cat
235464,truck
235465,horse
235466,bird
235467,cat
235468,cat
235469,ship
235470,automobile
235471,dog
235472,bird
235473,cat
235474,automobile
235475,automobile
235476,bird
235477,airplane
235478,truck
235479,automobile
235480,automobile
235481,truck
235482,cat
235483,bird
235484,cat
235485,cat
235486,bird
235487,cat
235488,cat
235489,automobile
235490,ship
235491,cat
235492,airplane
235493,horse
235494,horse
235495,automobile
235496,truck
235497,cat
235498,dog
235499,deer
235500,truck
235501,horse
235502,truck
235503,cat
235504,cat
235505,frog
235506,automobile
235507,automobile
235508,dog
235509,dog
235510,airplane
235511,airplane
235512,bird
235513,frog
235514,dog
235515,horse
235516,dog
235517,cat
235518,truck
235519,truck
235520,ship
235521,ship
235522,automobile
235523,ship
235524,cat
235525,automobile
235526,horse
235527,dog
235528,ship
235529,truck
235530,cat
235531,frog
235532,cat
235533,ship
235534,cat
235535,frog
235536,dog
235537,deer
235538,bird
235539,cat
235540,cat
235541,airplane
235542,automobile
235543,cat
235544,airplane
235545,cat
235546,frog
235547,cat
235548,horse
235549,cat
235550,cat
235551,automobile
235552,cat
235553,cat
235554,cat
235555,dog
235556,cat
235557,cat
235558,airplane
235559,dog
235560,deer
235561,truck
235562,bird
235563,deer
235564,horse
235565,cat
235566,cat
235567,frog
235568,cat
235569,cat
235570,dog
235571,cat
235572,frog
235573,ship
235574,automobile
235575,horse
235576,truck
235577,horse
235578,frog
235579,cat
235580,ship
235581,frog
235582,bird
235583,automobile
235584,dog
235585,automobile
235586,airplane
235587,cat
235588,dog
235589,truck
235590,horse
235591,ship
235592,cat
235593,ship
235594,bird
235595,airplane
235596,cat
235597,horse
235598,ship
235599,frog
235600,airplane
235601,cat
235602,ship
235603,cat
235604,cat
235605,dog
235606,cat
235607,cat
235608,automobile
235609,horse
235610,cat
235611,frog
235612,cat
235613,cat
235614,cat
235615,cat
235616,deer
235617,cat
235618,frog
235619,dog
235620,ship
235621,frog
235622,cat
235623,airplane
235624,frog
235625,frog
235626,truck
235627,cat
235628,cat
235629,cat
235630,ship
235631,deer
235632,frog
235633,frog
235634,ship
235635,cat
235636,cat
235637,ship
235638,ship
235639,ship
235640,automobile
235641,airplane
235642,deer
235643,automobile
235644,horse
235645,ship
235646,frog
235647,automobile
235648,cat
235649,horse
235650,airplane
235651,horse
235652,ship
235653,ship
235654,cat
235655,frog
235656,automobile
235657,truck
235658,bird
235659,bird
235660,airplane
235661,frog
235662,dog
235663,bird
235664,cat
235665,airplane
235666,truck
235667,automobile
235668,cat
235669,frog
235670,truck
235671,ship
235672,automobile
235673,frog
235674,cat
235675,cat
235676,ship
235677,ship
235678,automobile
235679,ship
235680,automobile
235681,horse
235682,ship
235683,ship
235684,cat
235685,horse
235686,bird
235687,cat
235688,ship
235689,automobile
235690,horse
235691,automobile
235692,automobile
235693,deer
235694,cat
235695,deer
235696,cat
235697,cat
235698,cat
235699,frog
235700,cat
235701,deer
235702,bird
235703,automobile
235704,cat
235705,ship
235706,automobile
235707,airplane
235708,cat
235709,frog
235710,cat
235711,dog
235712,dog
235713,automobile
235714,horse
235715,horse
235716,bird
235717,truck
235718,horse
235719,truck
235720,truck
235721,truck
235722,cat
235723,ship
235724,ship
235725,ship
235726,dog
235727,cat
235728,cat
235729,cat
235730,ship
235731,cat
235732,cat
235733,cat
235734,horse
235735,horse
235736,automobile
235737,automobile
235738,automobile
235739,cat
235740,frog
235741,truck
235742,truck
235743,dog
235744,cat
235745,ship
235746,dog
235747,cat
235748,cat
235749,automobile
235750,truck
235751,frog
235752,truck
235753,cat
235754,horse
235755,frog
235756,cat
235757,cat
235758,deer
235759,truck
235760,frog
235761,ship
235762,dog
235763,airplane
235764,cat
235765,automobile
235766,bird
235767,deer
235768,bird
235769,cat
235770,airplane
235771,frog
235772,horse
235773,ship
235774,ship
235775,dog
235776,bird
235777,frog
235778,frog
235779,ship
235780,airplane
235781,airplane
235782,cat
235783,cat
235784,horse
235785,cat
235786,cat
235787,bird
235788,horse
235789,ship
235790,bird
235791,frog
235792,ship
235793,cat
235794,airplane
235795,frog
235796,cat
235797,deer
235798,ship
235799,bird
235800,cat
235801,automobile
235802,ship
235803,horse
235804,cat
235805,horse
235806,ship
235807,frog
235808,ship
235809,ship
235810,cat
235811,ship
235812,bird
235813,horse
235814,ship
235815,truck
235816,cat
235817,horse
235818,cat
235819,bird
235820,frog
235821,frog
235822,cat
235823,automobile
235824,cat
235825,truck
235826,airplane
235827,airplane
235828,horse
235829,dog
235830,ship
235831,bird
235832,cat
235833,cat
235834,cat
235835,truck
235836,truck
235837,horse
235838,truck
235839,cat
235840,horse
235841,dog
235842,cat
235843,automobile
235844,horse
235845,bird
235846,cat
235847,automobile
235848,dog
235849,cat
235850,ship
235851,automobile
235852,horse
235853,bird
235854,frog
235855,automobile
235856,frog
235857,airplane
235858,ship
235859,bird
235860,ship
235861,automobile
235862,deer
235863,cat
235864,frog
235865,cat
235866,airplane
235867,bird
235868,truck
235869,dog
235870,horse
235871,horse
235872,ship
235873,dog
235874,cat
235875,automobile
235876,dog
235877,truck
235878,dog
235879,truck
235880,automobile
235881,cat
235882,automobile
235883,truck
235884,airplane
235885,cat
235886,truck
235887,bird
235888,airplane
235889,frog
235890,horse
235891,automobile
235892,airplane
235893,dog
235894,truck
235895,airplane
235896,horse
235897,automobile
235898,dog
235899,automobile
235900,airplane
235901,cat
235902,horse
235903,bird
235904,frog
235905,airplane
235906,frog
235907,bird
235908,horse
235909,automobile
235910,dog
235911,cat
235912,cat
235913,cat
235914,horse
235915,dog
235916,bird
235917,horse
235918,cat
235919,cat
235920,bird
235921,frog
235922,cat
235923,cat
235924,cat
235925,dog
235926,frog
235927,cat
235928,horse
235929,deer
235930,horse
235931,truck
235932,truck
235933,horse
235934,cat
235935,automobile
235936,horse
235937,cat
235938,dog
235939,deer
235940,deer
235941,horse
235942,cat
235943,horse
235944,ship
235945,horse
235946,automobile
235947,truck
235948,horse
235949,bird
235950,deer
235951,cat
235952,cat
235953,frog
235954,dog
235955,deer
235956,cat
235957,horse
235958,cat
235959,cat
235960,dog
235961,bird
235962,deer
235963,cat
235964,cat
235965,cat
235966,frog
235967,cat
235968,horse
235969,frog
235970,horse
235971,ship
235972,ship
235973,cat
235974,cat
235975,deer
235976,frog
235977,automobile
235978,frog
235979,bird
235980,ship
235981,frog
235982,truck
235983,truck
235984,cat
235985,dog
235986,cat
235987,airplane
235988,horse
235989,ship
235990,cat
235991,ship
235992,horse
235993,bird
235994,truck
235995,truck
235996,cat
235997,ship
235998,bird
235999,bird
236000,frog
236001,automobile
236002,bird
236003,deer
236004,cat
236005,ship
236006,dog
236007,truck
236008,cat
236009,truck
236010,horse
236011,bird
236012,airplane
236013,cat
236014,automobile
236015,ship
236016,airplane
236017,automobile
236018,deer
236019,bird
236020,dog
236021,cat
236022,deer
236023,dog
236024,cat
236025,horse
236026,cat
236027,cat
236028,cat
236029,bird
236030,dog
236031,dog
236032,deer
236033,cat
236034,cat
236035,ship
236036,cat
236037,automobile
236038,horse
236039,horse
236040,cat
236041,bird
236042,automobile
236043,airplane
236044,bird
236045,cat
236046,automobile
236047,truck
236048,airplane
236049,ship
236050,cat
236051,cat
236052,ship
236053,truck
236054,deer
236055,cat
236056,cat
236057,automobile
236058,cat
236059,horse
236060,dog
236061,airplane
236062,truck
236063,automobile
236064,bird
236065,horse
236066,frog
236067,ship
236068,bird
236069,bird
236070,bird
236071,frog
236072,truck
236073,cat
236074,ship
236075,dog
236076,horse
236077,ship
236078,bird
236079,cat
236080,airplane
236081,cat
236082,bird
236083,truck
236084,cat
236085,bird
236086,automobile
236087,automobile
236088,horse
236089,horse
236090,cat
236091,frog
236092,dog
236093,automobile
236094,dog
236095,horse
236096,truck
236097,deer
236098,cat
236099,frog
236100,cat
236101,dog
236102,horse
236103,cat
236104,horse
236105,ship
236106,cat
236107,frog
236108,horse
236109,frog
236110,cat
236111,cat
236112,dog
236113,cat
236114,bird
236115,bird
236116,bird
236117,truck
236118,cat
236119,airplane
236120,dog
236121,cat
236122,horse
236123,dog
236124,bird
236125,deer
236126,horse
236127,truck
236128,frog
236129,cat
236130,cat
236131,dog
236132,cat
236133,truck
236134,ship
236135,truck
236136,cat
236137,cat
236138,truck
236139,truck
236140,airplane
236141,automobile
236142,cat
236143,truck
236144,truck
236145,bird
236146,automobile
236147,cat
236148,ship
236149,automobile
236150,bird
236151,frog
236152,ship
236153,automobile
236154,frog
236155,ship
236156,dog
236157,horse
236158,bird
236159,automobile
236160,dog
236161,airplane
236162,deer
236163,cat
236164,deer
236165,dog
236166,deer
236167,horse
236168,ship
236169,dog
236170,horse
236171,cat
236172,deer
236173,truck
236174,airplane
236175,frog
236176,cat
236177,frog
236178,cat
236179,ship
236180,truck
236181,truck
236182,bird
236183,horse
236184,dog
236185,horse
236186,horse
236187,truck
236188,deer
236189,automobile
236190,truck
236191,deer
236192,bird
236193,ship
236194,horse
236195,horse
236196,ship
236197,airplane
236198,truck
236199,truck
236200,airplane
236201,ship
236202,cat
236203,truck
236204,dog
236205,truck
236206,horse
236207,ship
236208,automobile
236209,horse
236210,truck
236211,deer
236212,automobile
236213,cat
236214,cat
236215,airplane
236216,horse
236217,ship
236218,bird
236219,cat
236220,cat
236221,frog
236222,cat
236223,cat
236224,cat
236225,airplane
236226,truck
236227,automobile
236228,airplane
236229,airplane
236230,frog
236231,ship
236232,bird
236233,ship
236234,cat
236235,truck
236236,dog
236237,cat
236238,automobile
236239,cat
236240,ship
236241,ship
236242,automobile
236243,bird
236244,bird
236245,cat
236246,bird
236247,frog
236248,cat
236249,horse
236250,bird
236251,truck
236252,automobile
236253,frog
236254,cat
236255,automobile
236256,deer
236257,cat
236258,bird
236259,cat
236260,dog
236261,frog
236262,cat
236263,cat
236264,cat
236265,frog
236266,frog
236267,horse
236268,bird
236269,dog
236270,cat
236271,cat
236272,cat
236273,horse
236274,frog
236275,truck
236276,deer
236277,dog
236278,deer
236279,airplane
236280,deer
236281,automobile
236282,cat
236283,truck
236284,bird
236285,automobile
236286,airplane
236287,bird
236288,truck
236289,cat
236290,truck
236291,ship
236292,frog
236293,cat
236294,truck
236295,cat
236296,ship
236297,frog
236298,deer
236299,ship
236300,automobile
236301,automobile
236302,airplane
236303,cat
236304,horse
236305,truck
236306,bird
236307,cat
236308,cat
236309,cat
236310,ship
236311,cat
236312,dog
236313,truck
236314,truck
236315,cat
236316,cat
236317,airplane
236318,automobile
236319,bird
236320,cat
236321,frog
236322,cat
236323,truck
236324,cat
236325,cat
236326,bird
236327,bird
236328,cat
236329,dog
236330,truck
236331,bird
236332,deer
236333,dog
236334,cat
236335,bird
236336,cat
236337,automobile
236338,dog
236339,cat
236340,automobile
236341,automobile
236342,cat
236343,cat
236344,cat
236345,ship
236346,horse
236347,frog
236348,cat
236349,dog
236350,horse
236351,cat
236352,dog
236353,cat
236354,bird
236355,horse
236356,cat
236357,automobile
236358,cat
236359,airplane
236360,cat
236361,cat
236362,cat
236363,truck
236364,automobile
236365,cat
236366,cat
236367,cat
236368,automobile
236369,truck
236370,cat
236371,frog
236372,cat
236373,automobile
236374,cat
236375,ship
236376,bird
236377,dog
236378,cat
236379,frog
236380,cat
236381,cat
236382,deer
236383,horse
236384,dog
236385,cat
236386,ship
236387,frog
236388,horse
236389,cat
236390,cat
236391,truck
236392,airplane
236393,frog
236394,truck
236395,cat
236396,horse
236397,cat
236398,automobile
236399,cat
236400,ship
236401,cat
236402,horse
236403,frog
236404,deer
236405,dog
236406,bird
236407,dog
236408,cat
236409,cat
236410,truck
236411,deer
236412,truck
236413,frog
236414,bird
236415,ship
236416,automobile
236417,cat
236418,truck
236419,frog
236420,bird
236421,dog
236422,airplane
236423,horse
236424,deer
236425,bird
236426,horse
236427,dog
236428,cat
236429,ship
236430,cat
236431,airplane
236432,automobile
236433,cat
236434,dog
236435,frog
236436,horse
236437,automobile
236438,dog
236439,automobile
236440,frog
236441,horse
236442,ship
236443,ship
236444,horse
236445,cat
236446,automobile
236447,cat
236448,frog
236449,airplane
236450,bird
236451,dog
236452,bird
236453,dog
236454,airplane
236455,automobile
236456,cat
236457,deer
236458,dog
236459,horse
236460,cat
236461,ship
236462,cat
236463,truck
236464,cat
236465,cat
236466,automobile
236467,bird
236468,truck
236469,cat
236470,dog
236471,cat
236472,frog
236473,deer
236474,ship
236475,horse
236476,horse
236477,frog
236478,ship
236479,cat
236480,dog
236481,automobile
236482,deer
236483,cat
236484,automobile
236485,airplane
236486,truck
236487,horse
236488,horse
236489,deer
236490,automobile
236491,dog
236492,automobile
236493,cat
236494,frog
236495,automobile
236496,dog
236497,dog
236498,bird
236499,dog
236500,automobile
236501,cat
236502,ship
236503,cat
236504,cat
236505,horse
236506,ship
236507,ship
236508,cat
236509,cat
236510,cat
236511,cat
236512,ship
236513,automobile
236514,cat
236515,deer
236516,dog
236517,cat
236518,cat
236519,horse
236520,frog
236521,truck
236522,ship
236523,dog
236524,dog
236525,horse
236526,cat
236527,dog
236528,ship
236529,horse
236530,airplane
236531,cat
236532,horse
236533,truck
236534,bird
236535,cat
236536,automobile
236537,airplane
236538,horse
236539,dog
236540,cat
236541,automobile
236542,dog
236543,cat
236544,deer
236545,cat
236546,airplane
236547,cat
236548,cat
236549,frog
236550,truck
236551,deer
236552,cat
236553,frog
236554,deer
236555,frog
236556,airplane
236557,bird
236558,ship
236559,airplane
236560,ship
236561,ship
236562,frog
236563,cat
236564,automobile
236565,truck
236566,frog
236567,ship
236568,cat
236569,automobile
236570,cat
236571,cat
236572,cat
236573,dog
236574,dog
236575,cat
236576,cat
236577,deer
236578,cat
236579,deer
236580,truck
236581,frog
236582,cat
236583,frog
236584,dog
236585,automobile
236586,ship
236587,deer
236588,cat
236589,airplane
236590,horse
236591,truck
236592,airplane
236593,cat
236594,cat
236595,truck
236596,cat
236597,horse
236598,horse
236599,dog
236600,dog
236601,dog
236602,frog
236603,frog
236604,ship
236605,bird
236606,cat
236607,bird
236608,truck
236609,cat
236610,automobile
236611,deer
236612,truck
236613,horse
236614,frog
236615,horse
236616,automobile
236617,horse
236618,horse
236619,airplane
236620,cat
236621,cat
236622,bird
236623,deer
236624,cat
236625,ship
236626,deer
236627,deer
236628,cat
236629,frog
236630,bird
236631,airplane
236632,airplane
236633,cat
236634,ship
236635,dog
236636,horse
236637,bird
236638,airplane
236639,automobile
236640,airplane
236641,deer
236642,dog
236643,bird
236644,truck
236645,cat
236646,cat
236647,airplane
236648,deer
236649,cat
236650,cat
236651,horse
236652,truck
236653,deer
236654,truck
236655,dog
236656,bird
236657,horse
236658,truck
236659,dog
236660,cat
236661,truck
236662,ship
236663,ship
236664,automobile
236665,ship
236666,frog
236667,cat
236668,cat
236669,deer
236670,ship
236671,automobile
236672,cat
236673,cat
236674,dog
236675,automobile
236676,ship
236677,dog
236678,bird
236679,horse
236680,frog
236681,airplane
236682,deer
236683,airplane
236684,cat
236685,horse
236686,dog
236687,truck
236688,airplane
236689,bird
236690,cat
236691,ship
236692,cat
236693,cat
236694,frog
236695,ship
236696,cat
236697,cat
236698,frog
236699,automobile
236700,cat
236701,automobile
236702,automobile
236703,cat
236704,ship
236705,ship
236706,truck
236707,cat
236708,cat
236709,bird
236710,airplane
236711,truck
236712,cat
236713,airplane
236714,horse
236715,automobile
236716,dog
236717,frog
236718,dog
236719,deer
236720,airplane
236721,dog
236722,bird
236723,ship
236724,deer
236725,frog
236726,horse
236727,automobile
236728,bird
236729,cat
236730,horse
236731,bird
236732,cat
236733,truck
236734,dog
236735,airplane
236736,frog
236737,cat
236738,ship
236739,dog
236740,cat
236741,truck
236742,cat
236743,cat
236744,truck
236745,ship
236746,horse
236747,horse
236748,truck
236749,deer
236750,automobile
236751,truck
236752,dog
236753,truck
236754,horse
236755,ship
236756,automobile
236757,automobile
236758,ship
236759,truck
236760,automobile
236761,truck
236762,truck
236763,dog
236764,dog
236765,airplane
236766,cat
236767,ship
236768,dog
236769,automobile
236770,frog
236771,dog
236772,bird
236773,cat
236774,automobile
236775,airplane
236776,automobile
236777,cat
236778,automobile
236779,airplane
236780,bird
236781,cat
236782,airplane
236783,truck
236784,deer
236785,horse
236786,horse
236787,bird
236788,truck
236789,dog
236790,truck
236791,bird
236792,deer
236793,cat
236794,ship
236795,dog
236796,frog
236797,cat
236798,horse
236799,bird
236800,bird
236801,cat
236802,bird
236803,cat
236804,dog
236805,cat
236806,airplane
236807,automobile
236808,deer
236809,truck
236810,frog
236811,cat
236812,horse
236813,horse
236814,ship
236815,cat
236816,deer
236817,cat
236818,cat
236819,cat
236820,automobile
236821,ship
236822,cat
236823,horse
236824,truck
236825,horse
236826,horse
236827,frog
236828,automobile
236829,horse
236830,horse
236831,bird
236832,truck
236833,automobile
236834,cat
236835,ship
236836,bird
236837,deer
236838,bird
236839,automobile
236840,truck
236841,cat
236842,truck
236843,truck
236844,deer
236845,automobile
236846,airplane
236847,deer
236848,ship
236849,cat
236850,bird
236851,bird
236852,ship
236853,horse
236854,truck
236855,deer
236856,bird
236857,automobile
236858,bird
236859,automobile
236860,horse
236861,bird
236862,automobile
236863,airplane
236864,cat
236865,airplane
236866,horse
236867,dog
236868,horse
236869,automobile
236870,horse
236871,ship
236872,cat
236873,frog
236874,automobile
236875,cat
236876,cat
236877,cat
236878,truck
236879,automobile
236880,cat
236881,dog
236882,automobile
236883,dog
236884,horse
236885,ship
236886,automobile
236887,frog
236888,cat
236889,airplane
236890,automobile
236891,airplane
236892,ship
236893,bird
236894,cat
236895,automobile
236896,cat
236897,airplane
236898,truck
236899,horse
236900,truck
236901,cat
236902,automobile
236903,frog
236904,frog
236905,airplane
236906,cat
236907,truck
236908,frog
236909,dog
236910,cat
236911,automobile
236912,ship
236913,ship
236914,dog
236915,deer
236916,truck
236917,deer
236918,deer
236919,dog
236920,airplane
236921,bird
236922,ship
236923,automobile
236924,dog
236925,cat
236926,cat
236927,bird
236928,horse
236929,cat
236930,airplane
236931,horse
236932,cat
236933,frog
236934,frog
236935,automobile
236936,automobile
236937,cat
236938,deer
236939,horse
236940,bird
236941,dog
236942,cat
236943,airplane
236944,ship
236945,automobile
236946,cat
236947,truck
236948,truck
236949,cat
236950,bird
236951,truck
236952,automobile
236953,frog
236954,horse
236955,frog
236956,cat
236957,truck
236958,dog
236959,cat
236960,truck
236961,horse
236962,ship
236963,bird
236964,dog
236965,horse
236966,cat
236967,cat
236968,automobile
236969,frog
236970,automobile
236971,cat
236972,dog
236973,cat
236974,frog
236975,frog
236976,dog
236977,cat
236978,automobile
236979,bird
236980,horse
236981,dog
236982,horse
236983,deer
236984,horse
236985,frog
236986,truck
236987,truck
236988,bird
236989,ship
236990,dog
236991,truck
236992,cat
236993,cat
236994,horse
236995,horse
236996,bird
236997,automobile
236998,frog
236999,cat
237000,automobile
237001,cat
237002,dog
237003,horse
237004,bird
237005,dog
237006,airplane
237007,bird
237008,automobile
237009,airplane
237010,deer
237011,bird
237012,automobile
237013,horse
237014,truck
237015,cat
237016,cat
237017,ship
237018,ship
237019,automobile
237020,airplane
237021,ship
237022,deer
237023,truck
237024,truck
237025,horse
237026,cat
237027,dog
237028,cat
237029,bird
237030,dog
237031,dog
237032,frog
237033,automobile
237034,frog
237035,horse
237036,horse
237037,dog
237038,cat
237039,airplane
237040,airplane
237041,cat
237042,ship
237043,cat
237044,cat
237045,deer
237046,cat
237047,truck
237048,cat
237049,automobile
237050,cat
237051,ship
237052,bird
237053,automobile
237054,cat
237055,cat
237056,cat
237057,cat
237058,cat
237059,ship
237060,cat
237061,bird
237062,cat
237063,horse
237064,dog
237065,dog
237066,cat
237067,automobile
237068,frog
237069,frog
237070,bird
237071,cat
237072,horse
237073,bird
237074,airplane
237075,cat
237076,dog
237077,cat
237078,automobile
237079,dog
237080,deer
237081,airplane
237082,automobile
237083,dog
237084,airplane
237085,airplane
237086,ship
237087,horse
237088,automobile
237089,cat
237090,deer
237091,horse
237092,dog
237093,truck
237094,ship
237095,dog
237096,dog
237097,cat
237098,cat
237099,cat
237100,cat
237101,cat
237102,cat
237103,ship
237104,frog
237105,truck
237106,bird
237107,cat
237108,cat
237109,dog
237110,horse
237111,ship
237112,horse
237113,cat
237114,dog
237115,frog
237116,frog
237117,ship
237118,truck
237119,horse
237120,ship
237121,cat
237122,truck
237123,automobile
237124,automobile
237125,bird
237126,dog
237127,cat
237128,cat
237129,automobile
237130,airplane
237131,cat
237132,dog
237133,horse
237134,cat
237135,truck
237136,ship
237137,bird
237138,cat
237139,bird
237140,truck
237141,automobile
237142,cat
237143,bird
237144,cat
237145,horse
237146,frog
237147,cat
237148,automobile
237149,airplane
237150,bird
237151,automobile
237152,ship
237153,bird
237154,horse
237155,dog
237156,ship
237157,cat
237158,ship
237159,cat
237160,automobile
237161,truck
237162,ship
237163,truck
237164,ship
237165,cat
237166,ship
237167,automobile
237168,frog
237169,truck
237170,cat
237171,horse
237172,truck
237173,automobile
237174,horse
237175,cat
237176,bird
237177,ship
237178,ship
237179,cat
237180,truck
237181,cat
237182,dog
237183,truck
237184,cat
237185,cat
237186,horse
237187,deer
237188,cat
237189,frog
237190,bird
237191,cat
237192,dog
237193,cat
237194,ship
237195,ship
237196,truck
237197,cat
237198,automobile
237199,bird
237200,cat
237201,airplane
237202,truck
237203,dog
237204,cat
237205,cat
237206,frog
237207,ship
237208,ship
237209,cat
237210,deer
237211,dog
237212,dog
237213,automobile
237214,cat
237215,frog
237216,horse
237217,truck
237218,truck
237219,airplane
237220,cat
237221,cat
237222,deer
237223,automobile
237224,truck
237225,automobile
237226,horse
237227,cat
237228,cat
237229,cat
237230,frog
237231,dog
237232,truck
237233,automobile
237234,airplane
237235,airplane
237236,dog
237237,dog
237238,dog
237239,truck
237240,ship
237241,cat
237242,truck
237243,ship
237244,cat
237245,cat
237246,truck
237247,automobile
237248,automobile
237249,cat
237250,automobile
237251,ship
237252,ship
237253,cat
237254,airplane
237255,automobile
237256,ship
237257,dog
237258,frog
237259,automobile
237260,truck
237261,ship
237262,truck
237263,bird
237264,airplane
237265,ship
237266,automobile
237267,truck
237268,cat
237269,bird
237270,cat
237271,deer
237272,dog
237273,truck
237274,frog
237275,horse
237276,bird
237277,cat
237278,bird
237279,ship
237280,airplane
237281,cat
237282,ship
237283,cat
237284,automobile
237285,automobile
237286,cat
237287,cat
237288,airplane
237289,cat
237290,ship
237291,dog
237292,airplane
237293,frog
237294,cat
237295,horse
237296,cat
237297,truck
237298,bird
237299,truck
237300,cat
237301,frog
237302,cat
237303,airplane
237304,ship
237305,dog
237306,ship
237307,truck
237308,dog
237309,cat
237310,bird
237311,ship
237312,automobile
237313,dog
237314,dog
237315,airplane
237316,dog
237317,cat
237318,frog
237319,frog
237320,cat
237321,ship
237322,dog
237323,bird
237324,cat
237325,frog
237326,bird
237327,frog
237328,bird
237329,cat
237330,automobile
237331,automobile
237332,cat
237333,dog
237334,horse
237335,cat
237336,dog
237337,automobile
237338,automobile
237339,bird
237340,ship
237341,cat
237342,ship
237343,cat
237344,horse
237345,automobile
237346,dog
237347,cat
237348,horse
237349,dog
237350,truck
237351,deer
237352,automobile
237353,frog
237354,cat
237355,frog
237356,airplane
237357,cat
237358,ship
237359,cat
237360,ship
237361,cat
237362,deer
237363,ship
237364,horse
237365,horse
237366,truck
237367,dog
237368,cat
237369,ship
237370,dog
237371,ship
237372,cat
237373,horse
237374,bird
237375,cat
237376,frog
237377,automobile
237378,ship
237379,cat
237380,deer
237381,deer
237382,frog
237383,automobile
237384,horse
237385,dog
237386,airplane
237387,bird
237388,bird
237389,ship
237390,cat
237391,cat
237392,frog
237393,horse
237394,ship
237395,deer
237396,ship
237397,cat
237398,horse
237399,dog
237400,dog
237401,deer
237402,ship
237403,horse
237404,cat
237405,dog
237406,airplane
237407,deer
237408,cat
237409,cat
237410,cat
237411,ship
237412,cat
237413,dog
237414,airplane
237415,ship
237416,cat
237417,ship
237418,ship
237419,dog
237420,horse
237421,bird
237422,ship
237423,horse
237424,automobile
237425,cat
237426,cat
237427,cat
237428,cat
237429,airplane
237430,frog
237431,truck
237432,airplane
237433,frog
237434,ship
237435,ship
237436,horse
237437,truck
237438,dog
237439,horse
237440,bird
237441,horse
237442,deer
237443,automobile
237444,frog
237445,airplane
237446,airplane
237447,truck
237448,dog
237449,cat
237450,bird
237451,bird
237452,cat
237453,ship
237454,cat
237455,deer
237456,cat
237457,frog
237458,cat
237459,ship
237460,frog
237461,truck
237462,horse
237463,cat
237464,cat
237465,automobile
237466,cat
237467,cat
237468,automobile
237469,frog
237470,truck
237471,cat
237472,automobile
237473,cat
237474,frog
237475,truck
237476,horse
237477,cat
237478,bird
237479,ship
237480,cat
237481,cat
237482,bird
237483,dog
237484,ship
237485,airplane
237486,dog
237487,cat
237488,ship
237489,ship
237490,ship
237491,automobile
237492,ship
237493,horse
237494,dog
237495,cat
237496,ship
237497,ship
237498,automobile
237499,airplane
237500,bird
237501,cat
237502,dog
237503,ship
237504,horse
237505,cat
237506,frog
237507,bird
237508,cat
237509,deer
237510,cat
237511,ship
237512,dog
237513,truck
237514,deer
237515,cat
237516,horse
237517,frog
237518,truck
237519,dog
237520,dog
237521,cat
237522,dog
237523,truck
237524,deer
237525,cat
237526,horse
237527,bird
237528,automobile
237529,automobile
237530,automobile
237531,ship
237532,frog
237533,cat
237534,airplane
237535,automobile
237536,cat
237537,bird
237538,truck
237539,ship
237540,dog
237541,bird
237542,airplane
237543,horse
237544,cat
237545,cat
237546,cat
237547,frog
237548,cat
237549,cat
237550,cat
237551,airplane
237552,cat
237553,automobile
237554,truck
237555,automobile
237556,ship
237557,ship
237558,cat
237559,cat
237560,dog
237561,cat
237562,truck
237563,horse
237564,truck
237565,deer
237566,automobile
237567,truck
237568,frog
237569,airplane
237570,airplane
237571,frog
237572,cat
237573,airplane
237574,cat
237575,horse
237576,dog
237577,horse
237578,automobile
237579,automobile
237580,cat
237581,cat
237582,ship
237583,deer
237584,dog
237585,frog
237586,frog
237587,cat
237588,cat
237589,cat
237590,bird
237591,cat
237592,frog
237593,truck
237594,cat
237595,dog
237596,truck
237597,ship
237598,bird
237599,automobile
237600,automobile
237601,dog
237602,ship
237603,ship
237604,frog
237605,cat
237606,cat
237607,deer
237608,cat
237609,cat
237610,dog
237611,ship
237612,cat
237613,cat
237614,bird
237615,cat
237616,airplane
237617,frog
237618,bird
237619,cat
